id,predicted_price
8091410930,306869.75
9422400035,659778.56
1112000100,598304.06
1323089056,339110.12
5015000596,731567.3
1535204165,470639.84
1438000430,402635.1
3222059130,650428.6
1982200330,637212.2
6624010010,253698.75
2303900035,4032560.2
259600620,453232.75
6072500490,358055.97
123039633,290291.9
8562780090,339328.84
5249802240,524620.4
6071200400,455842.28
826069002,337750.06
2625079030,751988.44
6742700210,986659.3
9253900408,1729133.5
2560803085,334005.25
1237500540,369790.97
425069020,1037163.56
9185700440,1573661.2
8656300345,244192.44
4245400045,295523.78
9834201370,385665.06
7853300770,331727.25
9551201295,547933.0
898000220,300540.0
3834000720,370059.78
1245500690,576561.06
4083304190,621961.06
4178300080,635565.7
2960900045,679587.06
1446801030,214845.38
7855800910,515296.75
7853310150,685406.56
8732131090,343029.94
7967600285,510670.72
8651520510,574614.56
5379802650,271010.7
1425059174,422247.84
627300105,1129290.9
3124089049,396459.34
1778350270,551045.25
8691500410,383920.88
9169600043,545609.94
100300500,270816.16
3221069054,562481.94
4443800385,655416.25
7922710450,594255.8
7880020030,738051.5
3288020050,441596.72
4136980090,1070358.2
1687000240,412008.84
7812801785,314926.3
1126059144,563918.2
792500260,313496.34
3222049055,1187611.2
8635750090,609739.3
2767601280,774721.94
5347200162,317457.47
7503800210,237798.88
3394100020,912491.5
7663700783,393336.9
9454200030,704502.8
3791500050,252529.95
582000185,703572.25
3211230260,650168.75
323059103,351488.0
7297700055,547686.94
1545805460,345258.4
2341800195,331928.22
6648700150,342584.34
3860900035,875788.75
1980200236,524575.4
1180002745,470808.2
3275890310,539389.7
6840701100,398333.44
8651402750,145772.27
1588600045,388742.53
2422029094,322325.44
1702901500,403649.3
3755100005,372352.34
3624039074,272341.66
7950302995,445369.75
5273200060,705643.94
8025700460,271488.5
280610020,1114138.1
3333002450,402769.12
7379600240,460875.75
4058802300,398819.97
302000065,215273.61
9527000180,614058.1
3626039403,293927.6
9510900360,327894.72
2310040230,393123.53
7308900490,664043.25
2206900065,290799.53
324059161,966680.0
7345310100,221502.61
2422049107,531985.25
8146100095,457730.72
87000283,352632.6
7937600010,294481.16
2618300350,190118.28
224069102,369463.5
7129302095,358990.75
7352200025,913302.9
6163900333,220872.73
3528960020,625161.56
1687000220,435273.12
4141400030,476791.06
1822500160,500498.84
5467910190,570060.2
9331800580,228224.83
2407000405,223097.5
5466700290,291035.9
3026059361,448021.62
1523069096,567602.25
3876312010,354723.47
8832900135,1036284.6
9238900616,392667.9
4142450040,280847.97
9282800065,332977.97
5379800862,336794.75
2459950010,288105.62
4435000520,233670.7
1552800010,414724.2
7549800543,320900.44
9828200460,475082.2
6345000160,1209223.0
7129304105,548833.56
4302201005,493999.34
2450500110,554564.25
5166700050,543214.94
1085623710,519045.16
1123049129,317469.28
8566100200,782488.8
1774000780,452319.47
9492500170,634147.7
686530530,467045.88
4022907770,1137018.8
6052400975,278586.9
3438502501,429783.75
3758900023,1460234.1
1645000580,305180.25
8099200030,329034.62
7635801371,457742.5
3456000310,757692.7
2025059150,699085.7
2624039114,557259.06
3348401095,355694.66
6633900170,358618.8
2600000510,565925.06
9414700020,380433.62
3204800520,330154.25
1844500025,269493.7
4137010590,440858.66
8564950280,536753.7
1338800491,755346.44
4058801702,1346054.5
461004720,571806.4
3123059107,863839.7
6819100380,641593.5
1193000390,1127075.6
3450300270,305206.75
3110800040,301314.0
1437910090,461664.94
3645500050,428345.03
4338800600,247383.08
2114700530,373601.22
6381500450,341063.6
9206950200,384417.3
4232900940,613021.9
1025049174,754698.4
7774200070,524930.2
1231000310,540278.3
8155870200,368699.7
7935000625,866518.0
2426049079,327689.03
4037500230,457952.1
2331550120,350620.56
7974200765,482807.62
686200510,653411.0
4024100670,480673.6
3834500195,511339.8
3526059115,508166.3
7950304075,350103.66
1386800054,362180.6
9834200165,497646.44
6147650300,451304.3
6891800360,614167.7
9170500060,497938.4
65000260,940421.56
7784400130,646667.5
7941140070,430123.25
2122049096,182482.17
6003000851,567857.8
7203220050,755445.1
8898700960,369925.0
5245600105,228518.2
3530470190,263562.1
7883603965,340132.34
4022902505,407899.06
3211100240,268766.8
5119010090,495789.5
3821000100,237126.95
7301300050,321438.28
2171400197,301510.03
9471201175,2006934.1
2473450200,395830.3
2258500045,530672.9
1139000400,587125.3
3298701025,352690.1
1498302774,364579.72
9276200190,627229.6
2909300240,420250.4
1250200693,500857.44
3101500010,374675.9
2557000630,299643.34
1324300091,405910.28
2826049260,456432.6
3342100421,563347.9
3524049083,527204.9
9103000393,1320419.8
3121059033,255409.25
7853240200,665450.0
7950700120,468850.6
1822059057,305281.56
1219000473,388884.16
9272201385,837691.0
1336800185,1135365.1
9268851630,504901.25
2788400315,233051.78
3529000930,496201.5
5631500967,572705.25
2188201010,354652.78
8562970040,805104.94
4415600030,445778.97
2473251170,361860.56
7511200020,438459.06
1163400020,316842.25
5412400180,271550.9
255450400,311176.28
1687000210,406955.66
6749700004,374481.94
2738650030,612323.7
9136100420,590482.1
1924069115,763795.56
714000155,584007.5
904000045,705074.2
3395070640,324169.8
6308000010,528505.6
2695600130,352014.66
3626039279,391521.44
1623089039,369164.12
3438501327,285612.6
8118600025,481928.53
7625703435,759888.2
1807900300,389259.3
1862900360,403528.47
2768100186,516546.0
2524059269,1042022.6
1126059108,1069406.2
7856610130,697802.1
7203000200,304544.12
3630120700,795160.0
1612500090,320547.16
3586500620,892774.4
5207200360,544828.44
6675500035,339697.94
1781500385,302393.22
1150900080,855669.2
9541600355,935758.75
7525530670,727464.0
844000375,387337.4
9578140180,384893.47
9558041130,377186.6
1788800910,219094.95
9550200225,534466.3
8643200055,269419.94
6143000020,432751.2
8941100095,1043109.3
3630010020,479365.25
2895800610,301538.78
822039084,917115.3
5423600080,492863.84
3992700775,441280.56
3816700150,472816.78
4083302485,692136.75
5127000810,314484.8
1725059182,705316.25
9485930120,477139.06
293850040,516646.0
8731981940,437575.56
3330501545,329309.62
1026069061,794910.56
8121200710,498957.1
3764390100,462946.16
9493200010,224921.27
2902201301,596536.7
3444120130,497073.94
5256500025,485263.88
4022902715,582952.5
871001500,708043.7
2329700440,200019.62
1773100275,295091.78
7852160070,1313414.4
2141330560,433482.28
2505500009,452475.66
8647800150,481322.22
4337000200,262444.7
9264901680,371720.47
1773101050,329012.03
9320990120,320579.88
8856960280,364928.62
5589300585,282698.38
7935000595,775295.5
7203150080,577868.44
5616000030,316224.34
825059178,2581352.5
6666830390,703631.3
8732900840,461070.5
2095800520,530738.6
1771000760,372510.06
1901600090,421850.56
8857600680,226308.86
4038700830,547833.7
8956200070,532933.3
8081500050,1498855.4
567000755,548670.3
424069264,868051.44
1564000410,789974.9
2817100910,424718.7
3303960080,1078079.5
3340401535,235915.22
1622059095,335627.97
3278601940,330046.6
7202380120,327573.4
745500010,826292.5
6608500220,284629.34
8024201055,286231.03
8929000140,427659.72
859000160,347511.3
8673400061,388609.8
1269200229,1485157.2
6705850300,627665.9
3395040550,323305.66
1697000370,223940.56
5245600120,282611.56
8892900180,211968.23
1794500360,626470.44
2025049192,619078.5
1930301325,791059.0
4217402162,1348318.2
8126300410,451464.03
3345700215,476998.0
2887701420,534393.44
2887701251,390426.72
4036100175,549819.5
6762700515,970514.4
3192000085,187166.11
226059096,1242579.1
9238900855,489821.8
6706200130,306336.44
2744000010,240742.45
7202271060,683957.0
7923200150,501976.88
162500030,246124.1
2571910210,202273.4
1523059105,383345.0
6052401215,246810.2
6626100260,798129.06
8925100115,967276.7
5459500165,499477.0
7686202635,162096.23
1118001370,1055902.5
122029066,374345.2
8039900130,340291.0
3262300235,857391.1
8860500300,361610.1
8956000250,559643.94
1646501920,396706.3
9284801500,444424.44
1442880380,497937.0
1311500020,289355.47
254000695,438378.78
9477101280,335177.9
9510970530,642024.4
6891800500,712303.75
9407000230,285549.12
7202340590,464626.03
8151600590,352080.8
9407001600,368580.16
1771000690,343118.6
1525069134,877902.75
8645540040,399310.9
9414500200,448927.9
7883607645,256446.31
3845100140,344037.38
2726049164,444142.7
4340610040,289673.53
1245003006,743425.94
1105000373,306476.4
6083000123,188516.83
1777600450,599581.8
9558000100,573350.06
2473002060,348432.88
943100689,298825.2
7544800395,437505.06
1931300090,658146.5
7936000252,325473.97
7987400316,300960.47
5152700060,1044644.44
1721801025,203388.56
3438501450,265691.8
9222400510,390749.66
1796700160,392132.75
323059208,403169.56
3392100050,217728.75
4038500210,792439.25
6324000090,244258.81
7549802535,509403.12
3343900326,530061.8
5701700640,913108.7
5249803185,570096.6
8838900032,618273.1
1237500577,979539.56
8642600090,465913.25
3303100075,367277.3
2133020020,392918.12
7950302890,531474.06
2770601734,466330.22
2538410140,396812.25
8159600360,524975.25
917000300,337539.78
2391600330,421455.28
9285800585,630538.44
2005950050,242499.69
6450301835,293138.72
2473480520,284932.72
2818600010,979714.25
952006728,398610.44
3422049088,364198.5
3629870420,1215144.1
1079350090,422747.47
1509500060,537282.75
4039000050,567761.94
5288200230,634490.1
626400020,832524.6
5457300095,1318776.2
5000500055,193495.86
324000530,547604.94
6713100031,326910.56
3316500200,335661.56
3124059006,1511611.1
1125079111,1284665.2
7852020300,491674.7
123039364,303176.03
7883603190,329468.88
9828700900,491865.56
6821100015,648727.5
9522100375,578268.6
2420069201,462698.97
7504110330,734675.06
475000510,448272.06
2425059074,804985.2
7518503685,499996.47
5466400550,243488.28
7852150720,359987.72
3066400140,648329.2
3298400470,567224.0
2902200874,572572.5
9500900110,236989.5
8835200160,285910.2
6056100295,344135.8
1858600042,445731.78
7224500010,403434.56
5457801925,549703.1
7575620750,274652.03
2391600735,446415.84
6192400180,651239.25
5249803870,713511.25
3575302880,350729.25
7225000045,382339.5
5561720180,311394.16
1972200428,482704.5
892000025,181794.14
2944510080,355736.06
2428100100,753748.2
6647400250,329265.34
121059038,328296.78
6398000191,480657.56
526059103,287649.06
8856960720,261660.45
3832500260,256180.12
1623089025,332761.47
3625710080,1040344.5
6446200060,568760.2
5706200370,497600.4
5515600088,221426.16
8029500360,420609.66
6700390150,392187.38
642500080,569833.56
6150700264,316830.2
2473371780,618801.06
3905120540,461015.53
2652501215,692524.3
3176100110,674017.5
7574910650,858436.75
6385800030,279294.25
4443800960,505864.22
8731951490,314079.28
3380900125,297081.66
9828701508,741468.9
6699950310,388369.38
3321049112,471239.44
1824079052,983932.44
8032700140,865388.25
8679600150,577665.1
5040800120,944489.5
2026059119,375019.8
4024100951,363153.2
7212650990,429023.7
936000060,352306.84
6181500340,438758.97
1137400050,374255.25
3324079092,552556.06
4268200055,352357.6
6145602240,322336.78
475000176,434155.4
3279000120,337029.97
9392200030,284501.25
3438500714,305653.28
4306500070,355657.03
8588000610,249513.14
792500190,480355.12
2461900850,312777.53
2660500365,331591.56
5451210100,662336.25
2787000040,250789.7
3278602670,350145.72
9528100899,574280.94
1324079085,292570.94
9477001140,287338.97
9521100880,642005.4
7853210060,383623.3
1326069094,514931.25
3420069065,404295.38
5468730280,364067.25
5437600140,322760.38
5127000410,477926.9
5445300050,525668.56
3375300360,205438.6
9297800165,508204.6
6021500840,575392.1
4323700230,462439.16
643000110,231272.11
8043700105,2318254.0
6824100014,446880.97
9542830480,278982.25
736100065,947660.94
2592210510,871868.7
4233600260,932624.5
1266200015,382551.78
2787700060,433292.16
8843900396,400884.1
8029500380,296384.06
5292200010,415961.22
1773100980,342492.22
2886200070,524582.9
8594400110,463158.56
9268850180,327351.06
4141800285,1622916.5
3188100007,361862.97
1796380960,260059.1
7202330030,358708.44
8078440140,370928.62
7983200060,225968.33
4427100025,352896.66
2113700510,269822.84
6446200305,560951.5
3425079088,564208.7
3304040130,352588.2
3222069153,458073.53
5127000470,298408.56
7525100520,425045.28
1868902745,781737.0
2920700220,237119.72
1105000780,427686.62
8563080020,751028.06
3630090110,932500.0
856000195,2269228.0
8649401000,210570.55
1315300095,726905.7
6802200670,220883.9
1523069022,353543.44
2624049165,400718.22
1972202080,683595.75
7211340030,225624.22
8850000180,440893.56
2787250080,393156.9
4235401055,513490.47
5226500250,427561.84
3294700421,356864.53
322069180,665217.75
1025059186,497894.72
1923039022,565738.3
1402600110,471464.2
6817810190,297874.88
434000030,738166.25
6056110460,789818.2
4337000285,242810.25
5710610250,659604.3
1049010620,314960.84
5112800234,389295.7
2309000060,418437.2
2985800030,380721.44
1604601570,443725.66
1563102435,743847.94
257000105,213855.56
6788201440,731104.94
1442300005,449929.56
4055700784,762279.06
3889100029,768185.2
4139450760,1330614.9
6079500230,567551.4
259601010,376494.06
3980300020,264173.34
9390700100,471116.3
7200001005,375008.03
9264920250,427221.5
8682260470,408501.28
4083303815,830093.94
7383450250,438142.22
253600180,427783.72
1450000210,216742.4
1133000100,591113.1
7511000050,1083889.8
5710600030,615823.94
4178300310,727389.06
3041700570,313537.9
1238500978,269085.34
431500155,484333.2
2937300050,1140906.2
1352300315,340264.38
3277800823,399261.4
8895800110,1367173.5
9274200318,450683.7
1118001805,1552402.4
629810720,907075.7
6852700476,626722.56
7345200650,316595.5
8929000290,482391.1
5506500170,559597.5
8899000140,266000.62
4006000423,263506.53
7137910140,225338.66
2423020010,251373.72
40000362,208182.03
1657000070,297867.75
2124700015,237357.95
1887500045,348997.9
6838000170,425493.44
1310910290,342723.22
3599600276,297604.8
8142000080,355963.78
8856971000,332913.2
624100950,698832.4
2767704332,438324.03
405100165,361373.6
6117501755,473288.22
8961950410,490198.47
1523550480,470989.2
6840701160,600147.06
3331500650,284349.9
1862400517,501842.38
9558021000,468501.53
1310800090,224331.31
5104511040,412461.34
522059189,245592.78
3448720020,367515.22
1310700330,313123.16
5649600462,337145.7
1853000510,1385730.8
8128700005,322775.47
6352600210,943964.5
3754500010,576642.94
1962200475,720961.44
1773100765,260215.38
8895800200,1061578.0
1310900260,333139.3
809001525,729021.06
2624049103,397924.12
9191200380,622967.25
6600060120,321697.4
8150100045,327994.16
9558010190,401701.56
4038700930,485900.62
2883200775,531591.7
4036800910,347447.7
8673400177,475008.78
7110000068,637316.75
3279000240,201536.52
9545230280,568244.06
8815400105,584541.9
6738700075,1156392.1
8732030490,415696.72
9532000070,514959.72
7752400075,443930.1
3824100051,378495.72
2768000270,536579.7
108000127,508321.4
844000225,393484.38
6817850040,982395.7
4447300137,806366.7
8598900125,253586.52
5072410070,475098.5
7129300520,320338.12
3830210020,176671.7
4137040250,368719.03
3022079080,797231.44
722039087,256654.05
3924500040,514626.38
2473381090,378093.8
2201500490,369613.97
9265410090,209070.19
9286750100,341128.0
2023700040,571302.75
324000280,584735.94
3814800280,500587.62
7697100030,378186.84
8731900790,414752.28
8044700010,523208.88
6123600100,217331.69
1450100390,202758.56
579000550,475909.3
2459000020,427908.16
5016000315,454171.66
1193000190,603054.1
4038700730,472436.8
1556200265,960966.44
6600410170,231497.86
642800130,551487.9
1043000100,371737.12
7809200055,280629.75
7010700308,1200477.6
8680500090,538711.1
2719100355,565961.2
7905200147,478351.0
271200130,241934.67
326049103,535260.5
8682211030,384170.66
1070000390,839042.25
8648700450,749066.0
2695600410,461285.56
8562710640,1375743.0
1525200060,595010.0
1822039138,788779.44
2767601375,611131.25
3425069117,1483414.8
952004570,255214.47
7625702616,301771.8
9818700430,537107.0
2822059091,407390.56
1775900220,340928.62
6371000079,683683.06
293760150,961546.75
1336800880,1336575.9
2771600550,873878.2
3905040040,481560.97
7787110060,439087.56
7708250040,433576.97
4022901316,463616.4
191100235,667355.94
7852050220,388146.1
3293700480,427890.62
2597450620,1440455.2
6169900580,1321791.9
2767602855,641068.1
810000080,933531.25
6392000625,413446.28
1865810290,180303.56
1568100380,291328.88
5249804760,369887.97
1337801060,821036.7
6181410950,311222.88
9264900660,415676.9
9122001231,590519.25
4427100030,332256.0
7334400070,339500.72
425079001,544290.94
7436500360,432553.12
1245001295,718317.75
1310500550,294597.16
4047200950,286426.8
9103000455,628887.0
2291400341,273552.84
3876100310,338492.03
7131300031,310457.44
7853380510,598282.4
7409700215,718981.2
5248800250,373048.3
126039323,515905.0
6632300207,261627.02
3826501060,381739.06
8024202520,354534.4
3343901401,487759.12
6431000005,435043.62
9232900075,285808.5
3056700150,239765.92
5104511250,510136.72
3658700510,613600.4
2895110062,470791.12
7454000990,323429.3
4038700680,580307.75
7811220070,452823.6
8091670030,304897.5
3438503045,326576.8
6388900710,398334.56
7956300020,238552.53
1775930440,443876.75
1762600190,655363.75
6600400260,262265.03
8728550150,546994.25
8155500110,629888.2
9169600135,490836.53
1777600490,538366.5
125059179,691066.94
7558700030,4063645.5
1702900624,309222.3
3343901403,584676.8
5101400994,249767.4
5547500050,279653.0
1705400350,372000.25
629810800,1280494.2
4104900150,646157.06
7888000390,226622.89
4140900270,377879.34
6649900030,351875.03
820000012,383090.66
6151800080,411676.94
7454001060,247271.03
8682262330,408233.75
1566100010,423980.12
1180500070,373785.8
1112630130,660876.8
3101500090,488070.88
8682310220,551945.1
4032500035,341815.78
1623800440,545116.4
1088400190,283030.72
751000080,495808.44
6675500070,324882.6
2193340140,503217.8
522049074,354183.97
3204500340,344854.97
5104200470,517205.03
7517500611,677489.2
2946002140,241237.5
7631800110,645543.6
3529300330,357219.66
3885801970,555454.5
5456000570,1165435.2
4123810090,393803.1
4037000635,443621.16
8079030350,365649.06
1726069060,711974.4
6858700225,289753.12
3356406510,238281.28
5423030040,547637.8
3111300040,394596.3
259800060,447743.97
1972202320,522340.4
5100403818,310511.03
1422700040,262236.28
3625049014,1921040.5
7852011040,604826.4
1201500010,533984.9
7195800009,476115.4
9407001320,310612.94
9508850100,548380.5
1328340380,318072.94
3885804305,568380.06
7128300630,539878.1
7574000080,430473.3
3744000150,701766.25
2607720150,472490.9
7203190110,447461.4
3904902430,643336.6
11501160,799178.6
9209900315,517684.2
9465910030,514700.0
3622069103,757155.94
3288301010,502711.75
4395600060,595593.6
7694200380,347947.4
9552700550,669534.9
9264921110,328115.25
6738700225,1101585.5
293620220,727962.25
7525300310,686508.9
3992700036,579179.3
3577300040,360759.28
3812400202,414771.25
2402100055,678526.94
1853080790,728638.75
1994200260,742516.9
1339300025,881960.94
7616200050,438159.34
4022902555,705909.1
9528102110,474629.3
6613001241,1732687.5
3205400240,270735.6
6065300840,1944510.2
7852040080,545612.06
1920079039,257634.48
2817910030,576892.7
1563102880,698316.06
8561200110,442932.1
629000605,775101.06
2781270440,285308.5
6152900273,354261.66
3303950130,431462.6
6411600113,262138.27
4055700167,891062.94
291310310,602219.6
9523100550,847672.2
724069070,1448009.9
2408800120,446146.44
7559600200,487508.94
8165500790,371545.72
7856620870,616161.2
1588600040,283390.75
1023059246,448122.88
1938000140,740279.75
6061400160,473705.47
4167300350,247028.97
8649400790,194161.88
173000036,323257.25
225039049,617955.44
8043700300,2332106.5
3834000400,337240.22
4054530260,1600062.6
8724300010,868441.44
9358002232,393829.75
3298700012,310459.22
1125059071,859484.5
3885805300,519983.53
5315100784,696912.94
3861400030,520566.53
7202340010,465955.0
7272001805,293502.94
2781250230,340730.03
1042700300,695532.56
123039279,237955.17
3760500336,1146946.6
6979940100,698302.75
686300880,641069.3
5214500690,460654.28
6021502250,739312.5
1320069223,318735.53
2871000300,665181.0
2724069117,324833.0
1159400220,638006.94
2571900380,308897.22
5528600050,292525.47
7686202730,211228.23
2225059118,708508.44
2558630350,358862.4
3655400060,326784.62
9558200080,242935.33
1796100015,721539.2
3378900020,365515.53
5416500040,379284.53
8856004582,237323.33
3812400107,421398.62
6126601445,505530.03
2997800021,513516.44
1211000280,484770.34
766800090,386404.7
3224079005,215231.33
619000100,283190.53
4319200620,501211.97
626059335,594497.25
3340401570,332834.16
7015200800,493771.84
8106300510,621268.06
1446110020,667217.25
2872900280,564443.9
8965500320,671548.56
7853300070,421372.5
5652601455,676727.8
7579200915,890058.2
2641400160,449758.8
203900460,372501.88
2998800040,652288.44
7519000170,509321.03
923000425,798186.2
2973800030,266376.6
6430500182,756674.5
7304301010,330287.16
3861470110,1136371.5
2296500136,900318.94
6790950150,636900.56
8123100045,376755.2
3142600130,629080.75
7137970130,381481.03
8656800190,392780.25
7135300046,261144.9
3629960680,383868.53
1133000385,868412.44
1085621960,302837.38
9542802000,252437.97
8151600973,441572.3
7019000050,551795.6
6021501920,720266.6
7399300420,283236.2
7548300731,653533.75
5316100220,852911.4
5152600090,378898.03
1703400470,424469.66
7316400070,386944.56
5561300380,597089.4
2215450100,370517.1
8635750330,541106.94
9492500140,721172.5
5315100393,634677.7
8588000315,203423.1
7524200180,233479.58
4235400255,337572.62
326069131,648860.56
4077800026,1023867.75
9477000120,278792.88
5608000590,1005840.25
4137050130,452900.9
5249801440,297000.62
9264901510,290682.78
5437820250,227579.97
200500410,472470.16
9407111100,297963.22
126039252,352664.2
6141100255,489290.5
3013300830,364343.72
3271300955,886254.3
3021059276,275021.62
9542000050,630670.2
2769600035,778971.5
3824100364,415862.06
1726069202,280671.5
7327500270,330582.12
1189000207,479862.9
2472950160,228001.84
9558040050,846891.6
3438503120,254958.06
9407150240,259848.86
1370804295,568906.1
5700001100,543860.8
6837820030,521267.5
5411600210,864292.1
5061300030,230520.78
525069133,956238.25
2121000250,258273.84
3179100720,528862.1
2780700050,430113.0
1545805820,423852.78
5702380630,343567.84
9211010260,496165.56
7129300595,389139.03
6802200100,440688.84
3304030140,567268.4
2623039019,721347.94
104500730,260036.77
2924069132,590855.0
1775500310,592624.2
8114000040,382912.75
2011400021,734663.2
7525570020,656024.06
2917200615,400068.7
7697000170,335123.25
7871500070,735690.3
7215722010,436715.1
6300000378,369060.28
7159200005,2518544.2
8946410040,348701.16
3893100327,284397.9
635000009,913372.56
2322069116,682725.3
2760200050,349301.56
3432500210,227438.94
5700000245,653301.94
7588700177,330921.53
9178600135,688085.25
9830200475,510551.88
8562780160,351884.1
9826701665,723158.75
7504010900,683624.44
2770606915,325358.22
1254200075,521057.25
2473450430,473885.75
1433290010,390884.22
7586200061,442111.66
6841700070,481793.4
9826701320,522723.1
8943600720,404813.16
6791900260,624840.3
2301400640,825064.1
7979900210,294312.16
4037200665,321424.78
984000650,349088.12
2937300060,763824.7
8731982190,241895.69
1445200190,245490.45
952003285,774773.7
1402970020,513181.56
2487700274,381050.53
8113101670,310076.34
8682300400,464113.2
809002435,623563.44
4045900147,587714.06
2991000400,336703.88
9456200405,175612.4
5104510370,381092.7
9414610240,502810.53
2111010760,445472.12
1854900430,496946.9
2624300080,770062.9
3645100280,548802.7
1433100010,250233.28
9533600100,803862.06
6743700030,489198.6
9294300070,696812.6
2114700540,261269.47
7853280550,980587.3
868000175,642181.75
1446401290,213682.28
9109000050,341818.06
8856004327,284349.1
2329800110,299834.6
3031200230,342762.44
7582700075,1407770.4
2422049104,207164.23
9274202885,583700.2
1770000090,357929.3
9500900430,223329.31
7305900082,266275.75
3336000170,397949.16
5680000455,536145.4
9808630210,621176.8
8807810110,453266.44
3824100211,515973.88
3423059153,618542.7
3937900120,481250.62
524059323,658262.0
4305600250,415887.44
1257201375,615360.2
853600150,1409129.6
2424059174,1498722.4
5205000400,356937.7
2658000115,292916.0
3055800020,333462.9
357000025,550462.2
5666300010,262585.88
4167700210,316601.22
9187200275,729622.0
2960900040,499024.2
1021049022,241876.08
7750500120,288096.56
7153200160,1222974.1
4406000390,334959.34
629800380,1506802.5
2026049125,330650.22
6117502230,2517214.0
3379100130,266521.4
2472920140,544725.06
7214720075,582584.0
1771110070,369999.44
5127001600,368171.22
6666860210,461803.2
5467200055,449073.06
7819000040,292289.25
3790700070,408919.9
6362900138,455494.66
597000593,396106.34
8032700070,467214.72
9301300215,881511.94
8902500118,441864.25
6607000095,434655.47
2163900081,732931.2
7732500270,675928.06
3856903515,488598.53
2557000400,476438.8
4386700135,1514830.8
7399000360,322176.38
